hemi,NETWORK,roiidx,tvertex,ivertex,distance,dist_49,vertex_48
L,3,1,6111,5854,11.837350845336914,0.0,5854
R,3,2,6141,5963,7.332364082336426,0.0,5963
L,3,3,19598,19728,10.343689918518066,0.0,19728
R,3,4,19537,19639,11.993968963623047,0.0,19639
L,3,5,13828,13913,9.963984489440918,0.0,13913
R,3,6,13828,13631,7.553689002990723,0.0,13631
L,3,7,14785,14704,11.51486873626709,0.0,14704
R,3,8,12052,11899,15.816762924194336,0.0,11899
L,3,9,7417,6877,17.6018009185791,0.0,6877
R,3,10,7507,17485,8.04658317565918,0.0,17485
L,3,11,23315,15250,8.144401550292969,0.0,15250
R,3,12,23315,23467,10.695133209228516,0.0,23467
L,7,13,30442,30412,6.862915992736816,0.0,30412
R,7,14,27830,29713,11.581673622131348,0.0,29713
L,7,15,28834,28829,12.483994483947754,0.0,28829
R,7,16,28834,28898,5.169026851654053,0.0,28898
L,7,17,28175,28167,13.017023086547852,0.0,28167
R,7,18,28175,28416,15.535612106323242,0.0,28416
L,7,19,13363,13323,5.923488616943359,0.0,13323
R,7,20,11809,13381,11.1752290725708,0.0,13381
L,7,21,16429,16448,4.688008785247803,0.0,16448
R,7,22,16195,16303,12.528576850891113,0.0,16303
L,7,23,9000,32480,13.268156051635742,0.0,32480
R,7,24,9000,8998,2.872666358947754,0.0,8998
L,7,25,32170,32090,7.237061977386475,0.0,32090
R,7,26,32221,32172,4.008175849914551,0.0,32172
L,6,27,2465,2188,8.625493049621582,0.0,2188
R,6,28,2424,2630,11.838245391845703,0.0,2630
L,6,29,30321,6567,12.408430099487305,0.0,6567
R,6,30,30321,6518,12.261726379394531,0.0,6518
L,6,31,30458,30362,9.847146034240723,0.0,30362
R,6,32,30458,30427,2.9462954998016357,0.0,30427
L,6,33,29627,29412,8.655088424682617,0.0,29412
R,6,34,19783,20309,13.812915802001953,0.0,20309
L,6,35,10957,10704,13.496528625488281,0.0,10704
R,6,36,11073,11033,3.890580177307129,2.770787239074707,10993
L,6,37,12812,12670,7.151015281677246,0.0,12670
R,6,38,12848,12977,16.50044822692871,2.4597649574279785,12976
L,6,39,6841,6728,3.0324535369873047,0.0,6728
R,6,40,13895,13800,2.2541465759277344,0.0,13800
L,6,41,22055,22146,4.856586933135986,0.0,22146
R,6,42,21912,21811,4.297194480895996,0.0,21811
L,4,43,2453,1861,19.209518432617188,0.0,1861
R,4,44,2411,2236,11.651058197021484,0.0,2236
L,4,45,3469,6220,22.019092559814453,0.0,6220
R,4,46,3469,4887,5.291247367858887,0.0,4887
L,4,47,5450,30948,4.489615440368652,0.0,30948
R,4,48,30946,5089,12.032737731933594,0.0,5089
L,4,49,18804,18520,7.884119987487793,0.0,18520
R,4,50,18804,18806,4.280627250671387,0.0,18806
L,4,51,29837,29697,8.552765846252441,0.0,29697
R,4,52,29591,29479,10.117602348327637,0.0,29479
L,4,53,10782,10782,0.0,0.0,10782
R,4,54,10782,10864,7.262529373168945,2.8801662921905518,10906
L,4,55,4089,4041,4.887484550476074,0.0,4041
R,4,56,4130,3864,11.469589233398438,0.0,3864
L,4,57,17169,17168,2.527890682220459,0.0,17168
R,4,58,9371,9793,18.36351776123047,0.0,9793
L,4,59,15764,15637,5.443018913269043,0.0,15637
R,4,60,15844,16056,11.56137752532959,0.0,16056
L,5,61,4632,4790,18.346851348876953,0.0,4790
R,5,62,4632,4661,2.659273386001587,0.0,4661
L,5,63,7662,5559,11.591053009033203,0.0,5559
R,5,64,7662,7553,10.682401657104492,0.0,7553
L,5,65,17981,18083,6.410008430480957,0.0,18083
R,5,66,17981,17971,13.64344310760498,0.0,17971
L,5,67,10427,10373,3.6142053604125977,0.0,10373
R,5,68,10427,10438,9.665534019470215,0.0,10438
L,5,69,31742,31582,8.860982894897461,0.0,31582
R,5,70,31742,31740,3.41917085647583,0.0,31740
L,2,71,15123,23230,8.281514167785645,0.0,23230
R,2,72,15123,23387,11.767663955688477,0.0,23387
L,2,73,11965,11851,3.765507936477661,0.0,11851
R,2,74,11965,15104,15.635519027709961,0.0,15104
L,2,75,25314,25220,9.622753143310547,0.0,25220
R,2,76,25314,25177,8.63037109375,0.0,25177
L,2,77,24579,24689,17.61088752746582,0.0,24689
R,2,78,24579,25071,34.67136764526367,0.0,25071
L,2,79,24616,24463,13.056884765625,0.0,24463
R,2,80,24616,24393,19.18036651611328,0.0,24393
