617.136,613.578,617.873,622.915,617.858,618.622,618.04,621.098,620.945,619.526,620.082,617.852,622.566,619.544,618.531,622.429,621.012,621.983,622.343,619.686,627.354,625.847,622.143,618.312,619.915,620.645,618.574,618.964,620.554,623.296,620.691,619.537,620.572,619.713,618.834,621.81,621.005,618.479,620.694,619.941,621.027,617.134,619.221,618.703,618.446,617.605,616.988,618.909,619.845,623.903,621.301,620.013,622.235,625.125,620.954,619.506,621.21,621.805,618.147,618.545,623.644,623.185,616.438,617.125,619.344,621.982,618.083,620.569,623.381,625.301,623.747,624.569,622.935,622.372,618.999,618.663,621.838,619.799,621.562,619.495,620.726,625.87,626.18,623.431,624.026,622.212,628.789,623.192,622.823,620.477,618.004,615.727,616.405,621.21,624.424,621.149,617.87,622.152,619.407,619.396,616.125,618.299,615.409,619.4,622.558,621.035,620.206,618.496,624.112,621.178,619.359,621.887,622.101,621.654,617.623,621.752,621.65,623.526,621.167,622.431,621.969,619.568,618.159,622.628,622.94,622.249,619.523,619.986,625.065,621.064,619.181,619.639,620.587,615.307,616.062,622.002,617.523,619.138,620.208,619.627,618.776,622.587,618.471,615.37,618.872,620.888,620.272,617.041,622.84,619.333,620.221,617.966
744.1,740.33,745.043,746.59,751.698,748.058,751.351,745.938,747.549,744.257,745.659,745.052,746.45,751.439,744.998,746.766,751.186,744.705,745.812,744.379,748.35,747.936,744.574,747.141,740.445,742.523,744.446,744.116,741.608,741.635,742.132,740.923,741.957,745.833,744.909,745.508,743.2,742.892,743.041,744.914,745.12,745.263,742.409,743.185,746.909,742.242,741.158,749.918,746.048,746.023,742.709,744.493,746.537,745.992,745.359,743.552,745.013,741.587,743.636,744.158,744.255,744.676,746.776,739.255,746.946,740.81,746.841,747.445,747.333,748.453,745.033,745.959,749.071,741.492,747.337,744.837,745.384,747.179,744.121,748.789,744.168,746.639,752.614,750.636,746.795,751.943,745.18,748.183,744.459,746.587,744.524,739.726,739.24,746.085,749.522,747.726,747.985,742.71,741.1,741.586,744.424,739.375,734.578,746.081,742.84,749.341,746.609,745.807,743.82,747.542,747.23,744.285,747.574,748.493,752.509,743.756,750.36,747.904,741.919,747.456,743.705,746.072,739.891,741.751,749.098,748.064,749.707,745.789,747.019,744.455,741.981,745.824,737.593,740.765,741.962,741.686,740.859,739.361,746.727,747.061,741.421,748.713,742.652,741.875,740.916,740.871,742.629,748.492,746.556,748.974,740.512,745.254
596.519,598.971,601.431,605,600.382,599.938,599.14,600.945,603.499,603.944,599.636,598.49,602.984,602.812,602.091,604.328,601.97,603.321,602.379,601.105,604.412,604.123,603.071,600.28,599.186,599.492,596.565,599.961,601.266,600.188,599.065,598.838,599.547,597.21,598.992,601.715,599.632,600.201,597.757,601.427,600.424,599.589,599.534,595.834,598.776,597.419,597.627,599.24,601.855,600.639,600.279,601.393,603.57,604,602.042,600.741,602.479,601.524,599.846,602.435,601.356,599.78,599.748,598.064,602.191,602.13,599.694,601.326,603.649,603.847,602.591,602.779,600.671,602.914,602.296,599.69,600.816,601.188,599.234,600.293,602.706,602.873,603.199,602.023,604.492,604.575,604.758,604.736,605.249,601.782,598,597.997,600.489,602.916,604.454,602.071,601.265,600.493,601.365,601.146,597.551,599.137,599.489,601.012,601.443,600.094,601.768,602.24,602.387,598.825,604.528,604.583,601.276,601.87,599.692,600.684,601.647,601.689,601.32,600.789,599.597,599.603,598.704,601.728,603.031,599.496,600.64,600.717,600.861,599.655,600.969,601.353,600.807,598.185,597.41,600.666,600.18,601.727,599.71,600.025,597.684,601.589,600.139,597.068,598.319,601.771,600.483,601.293,601.603,601.211,601.321,599.1
656.21,657.697,658.414,662.487,661.512,659.484,660.053,661.135,658.003,659.652,654.432,657.255,660.144,659.594,656.446,662.499,659.702,659.039,655.238,657.988,659.373,662.903,658.397,656.499,653.798,659.635,656.661,654.408,658.229,658.374,655.566,654.82,656.995,654.41,654.592,657.301,654.961,655.945,655.767,656.52,656.025,656.611,655.226,657.134,657.315,654.35,656.262,658.459,657.397,657.296,658.431,657.243,656.796,655.964,657.727,655.33,655.468,659.125,657.148,655.189,657.389,656.943,656.218,656.499,657.194,658.76,657.149,657.96,658.953,659.716,658.555,657.452,655.374,659.177,660.556,657.157,656.924,657.096,658.312,656.799,657.377,659.927,661.532,656.214,662.463,657.133,659.455,658.828,657.119,657.666,654.508,656.75,655.863,658.717,657.769,658.988,652.255,657.66,656.289,656.424,654.859,654.875,655.533,658.62,657.048,655.499,658.942,657.846,657.316,658.18,659.903,658.917,658.161,662.645,655.579,659.541,657.173,656.156,655.459,656.492,658.086,660.08,650.763,659.584,660.598,658.03,653.951,654.293,657.168,659.065,656.496,657.938,656.373,652.249,654.418,654.588,655.439,655.412,656.163,655.215,655.827,653.051,656.751,653.967,655.173,655.214,658.842,655.851,658.577,656.757,659.469,655.673
610.605,609.548,611.886,616.369,614.885,613.416,613.567,614.448,613.277,612.716,607.152,608.78,612.54,611.297,608.782,615.819,614.386,613.15,607.678,611.609,611.362,615.796,611.82,610.449,606.016,612.277,609.376,606.982,610.746,611.396,608.378,607.046,609.829,608.463,608.134,609.603,609.255,608.257,609.337,609.738,608.831,609.208,608.051,609.415,610.89,606.916,609.327,611.821,610.067,610.179,611.58,610.042,610.018,608.382,610.492,607.857,608.95,610.007,609.467,608.13,609.487,609.522,609.022,608.591,609.412,611.218,610.213,610.002,611.201,613.032,611.23,610.46,608.987,611.059,614.007,610.092,609.351,609.706,611.21,609.408,611.01,612.346,614.607,609.274,615.295,610.813,612.273,613.464,609.772,609.964,603.783,608.018,606.813,609.842,610.05,612.088,603.287,611.389,608.786,608.809,605.775,605.919,608.53,608.84,610.073,607.991,612.03,610.135,610.704,611.408,613.529,611.01,610.031,616.34,609.169,613.958,610.618,609.435,610.297,608.989,609.971,607.467,600.646,612.426,613.967,610.525,606.639,605.805,609.86,612.997,609.251,611.611,609.023,604.738,605.28,606.221,606.967,607.157,607.703,607.228,608.645,604.203,609.226,603.95,608.003,606.328,610.87,608.069,612.417,609.465,612.612,606.588
668.972,668.417,672.082,676.097,675.49,673.185,674.565,671.168,674.067,670.681,671.629,672.73,674.749,676.548,672.178,675.806,676.716,675.1,674.153,672.654,675.489,677.04,673.495,672.441,671.721,672.173,669.134,672.596,673.819,672.45,671.094,669.759,672.26,672.095,673.061,674.356,671.79,673.928,671.55,673.17,671.769,672.381,670.601,669.282,672.892,671.684,670.058,676.156,675.276,674.413,673.023,673.515,673.706,675.064,674.055,671.914,673.511,674.664,672.558,673.082,673.451,671.644,671.079,668.552,674.219,671.194,672.408,676.929,676.689,675.34,674.939,673.446,671.847,670.513,673.605,671.309,672.331,673.443,672.425,673.667,673.583,676.599,676.396,673.901,674.568,677.441,674.888,677.412,675.426,673.703,670.126,669.199,672.325,676.043,676.935,675.961,670.172,673.716,671.012,669.952,669.096,669.754,666.342,673.82,670.759,675.259,673.473,673.559,672.975,673.536,673.2,672.866,674.287,676.116,674.254,673.047,677.4,674.219,672.575,674.806,673.073,673.452,670.067,674.521,675.017,673.375,675.193,674.113,673.535,672.259,673.216,674.226,669.801,672.123,669.047,671.621,670.54,669.794,674.789,672.889,670.577,674.686,671.249,669.989,670.69,672.219,673.38,672.994,674.229,673.484,672.401,669.966
740.692,739.647,741.99,744.079,746.486,745.428,746.541,741.635,743.05,742.571,741.896,741.01,741.024,744.951,742.999,744.158,746.44,743.255,741.899,743.089,743.988,741.615,740.43,743.234,738.28,739.276,741.302,741.429,740.013,737.073,738.553,737.394,739.193,740.955,741.514,741.164,739.659,738.434,739.699,741.15,740.836,738.998,739.926,738.986,742.89,739.217,739.024,744.377,740.973,740.939,739.342,740.624,741.463,740.74,739.515,738.447,738.635,738.335,739.306,739.185,737.341,740.375,741.15,736.669,741.987,737.703,742.335,742.844,741.535,743.075,742.123,742.266,742.622,739.116,742.416,740.872,741.56,744.072,741.588,743.747,742.293,742.991,746.998,745.188,743.18,745.665,741.829,742.078,739.762,742.705,740.02,736.783,737.569,741.743,744.737,743.169,742.333,739.594,737.546,739.058,740.435,736.667,733.251,742.33,739.169,744.53,743.452,743.305,741.676,742.26,744.306,741.928,743.69,743.476,746.269,742.594,745.733,743.842,738.631,741.02,738.741,739.007,735.591,739.89,741.63,741.317,744.956,740.035,741.709,739.527,737.492,739.831,735.199,735.448,737.49,736.39,737.001,736.381,739.533,740.446,738.312,742.058,738.487,738.146,736.586,736.233,738.467,743.725,744.126,742.577,738.998,741.087
629.83,633.402,634.992,637.818,633.685,635.69,634.506,632.01,630.586,630.669,632.534,632.774,633.085,633.701,634.837,636.562,634.968,635.492,633.706,632.147,631.673,632.308,632.453,628.726,632.223,630.258,631.472,628.696,630.779,628.963,627.599,628.759,628.541,626.747,627.342,629.812,628.704,628.895,626.732,629.381,629.261,630.054,629.778,629.526,629.044,630.169,631.607,631.461,630.599,633.055,632.673,631.974,633.029,631.87,630.504,631.057,630.441,631.307,628.563,630.323,630.138,629.061,628.065,629.307,630.143,632.612,633.987,631.75,630.672,631.701,632.092,632.338,629.361,631.872,631.182,631.485,629.574,632.603,632.673,630.387,631.54,632.4,632.322,631.86,632.664,632.348,633.865,631.139,634.001,633.096,631.046,628.134,632.287,632.657,635.012,632.239,631.108,629.966,629.644,630.478,630.288,628.602,629.289,632.079,634.047,633.351,634.918,635.077,631.952,632.41,629.881,633.497,632.967,632.627,631.42,633.214,632.048,632.442,632.276,631.682,632.684,629.943,628.132,630.539,630.227,631.899,630.715,629.39,631.063,628.765,628.594,627.615,631.966,629.756,631.609,629.33,630.483,630.103,630.421,633.241,632.382,631.233,631.982,631.343,631.194,631.786,630.746,634.067,633.827,632.332,632.543,632.788
498.14,499.798,502.314,502.899,502.512,502.845,499.716,498.411,500.753,500.703,498.3,501.342,499.122,500.074,498.418,502.343,500.466,502.528,500.101,497.828,499.62,498.836,495.736,499.358,499.314,498.562,494.694,498.893,499.92,496.728,497.312,497.662,495.853,496.965,498.844,495.932,497.871,497.61,497.408,498.231,497.812,498.268,497.249,498.723,498.854,499.384,499.223,499.856,498.465,499.425,498.652,499.965,500.707,497.839,499.018,498.295,499.362,500.208,497.432,496.867,499.746,496.883,498.555,496.03,500.565,500.124,501.078,500.354,499.338,500.717,501.725,500.277,498.597,500.632,501.889,498.067,498.976,501.237,498.559,502.004,500.541,500.52,501.517,498.024,498.859,502.396,498.023,499.851,499.623,499.119,496.336,496.664,499.962,499.765,499.033,497.76,499.259,500.643,498.616,497.372,498.31,497.88,497.647,501.35,498.139,500.274,501.724,502.957,502.75,497.646,501.047,500.31,499.797,501.462,500.743,500.711,503.413,500.487,498.632,501.733,498.087,499.317,498.222,500.121,500.81,499.492,499.859,499.687,498.191,498.345,497.514,499.363,497.837,498.011,497.898,497.941,497.781,496.398,500.432,496.808,498.537,498.202,498.662,498.558,499.184,498.604,499.316,499.245,499.52,499.925,501.447,501.242
705.979,704.129,709.635,712.719,708.282,712.851,710.603,711.798,710.328,706.328,710.832,713.746,714.679,712.391,710.155,716.288,709.061,708.956,712.71,713.99,715.739,714.854,710.208,708.265,708.826,710.584,705.903,709.943,712.581,713.041,710.296,706.676,711.868,705.078,711.899,709.119,708.258,705.631,710.139,714.225,710.074,706.169,708.497,710.477,709.422,705.375,710.051,711.292,704.7,716.26,714.143,715.963,710.731,713.609,710.082,713.897,707.451,715.724,711.148,708.277,710.227,711.957,706.13,710.825,712.275,712.327,709.249,712.479,712.836,715.134,710.215,712.054,708.911,712.782,716.7,712.008,709.896,711.889,710.776,706.972,710.519,713.421,716.542,712.086,714.737,709.717,717.885,715.396,710.881,711.754,708.414,708.677,704.237,711.71,717.991,711.783,708.38,714.532,710.023,709.161,707.676,708.516,706.149,706.655,713.803,712.319,711.827,709.665,711.115,712.589,708.564,713.882,715.444,715.991,713.378,714.244,709.438,711.456,711.745,710.184,713.472,708.409,710.643,712.404,715.82,714.53,717.942,712.474,710.949,713.91,711.411,710.762,711.414,713.121,709.567,709.893,709.163,713.299,712.612,715.084,711.204,705.764,711.733,711.822,710.03,714.578,713.947,709.228,717.209,709.545,715.789,710.833
