WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	X	Y	Z	RotX	RotY	RotZ
-1.1974635124206543	0.2204703688621521	n/a	n/a	n/a	n/a	-0.0656177438	-0.1194973112	0.056111021500000004	0.0773584083	-0.0676291648	0.0887285893	-0.0618573207	0.06809650980000001	-0.1165464809	0.0543713616	-0.1173115307	0.0039038553000000004	0.0974105	-0.133339	-0.0848125	-0.00512977	0.000678589	-0.000409723
-0.9921491146087646	-0.7363237738609314	1.04188728	26.54977608	0.9343937	0.211503745	-0.0022462525	-0.145650003	0.1072954291	0.0792251895	0.053439142	0.0887517282	0.030414119500000003	0.06845150059999999	-0.16821520269999998	0.037711149	-0.10338639820000001	-0.12466893289999999	0.0944541	-0.16908900000000002	-0.10929000000000001	-0.00669026	-9.4109e-06	-0.00112763
-0.14108282327651978	-1.40216326713562	1.30634451	33.28878021	1.14569366	0.649686605	-0.06297402519999999	-0.0405531687	0.075690386	0.0830043077	-0.016001737	0.008198318199999999	-0.046313975300000004	-0.027985245899999997	-0.10088518769999999	0.0449989802	-0.0269899694	0.0380915187	0.0146269	-0.0456767	0.11959600000000001	-0.00508563	-0.00174679	-0.000118417
0.7939068675041199	2.635366201400757	1.38981688	35.41585541	1.22742736	0.54593069	-0.0424148316	-0.1406400821	-0.0166035743	0.0911352923	0.0174960207	-0.0280960975	-0.0131035945	0.10447601289999998	-0.09049199150000001	0.09552659109999999	-0.09329213970000001	0.0852572434	0.127864	-0.139234	-0.00279069	-0.00830344	-0.00111075	-0.000599559
-0.8478856682777405	1.6284623146057131	1.1154089	28.42328262	0.97334391	0.33125944000000007	-0.004227547700000001	-0.056324594400000004	0.16046021300000002	0.0030290183	-0.028408112599999997	-0.0939152656	0.006413141	-0.0060019018999999995	-0.1863621185	-0.0359501571	-0.1081036502	0.0776872725	0.149873	-0.0761561	0.027385800000000002	-0.00470038	-0.00135597	-0.0010712
-0.5134209990501404	2.102149248123169	0.96250063	24.52681541	0.90351611	0.27372096	-0.0224147205	-0.058221255	0.1089232644	0.0714351297	-0.1920590821	-0.0581938743	-0.0059046611	0.0128162491	-0.1557570075	0.0567261203	-0.0735055032	0.1858124256	0.13932999999999998	-0.108759	0.00436649	-0.00691736	0.00010247899999999999	-0.000595514
0.4337757229804993	2.181121587753296	1.26095378	32.13211441	1.1277622	0.28585463999999994	-0.12775200009999998	-0.1408720521	0.0340022564	0.0447691921	-0.1114972809	-0.053922280999999996	-0.10053842660000001	0.139282657	-0.1474473033	0.0387516173	-0.10704744140000001	0.1903287848	0.18021099999999998	-0.153968	-0.0158046	-0.00961953	0.000655978	-0.0009317160000000001
0.9398713707923888	1.8478015661239624	1.19945419	30.56495857	1.12403655	0.3686734	0.025458775	-0.1513179331	0.0537734423	-0.026597748199999997	-0.0127661512	-0.0886458295	0.0438363377	0.1143614267	-0.10217085140000001	-0.014457581499999999	0.0050084071	0.0340553739	0.0831078	-0.15243099999999998	-0.027854200000000003	-0.00507367	0.00012147	-0.00101102
0.38053733110427856	1.4660196304321291	1.17121863	29.84544945	0.89347452	0.14703604	0.0366862346	-0.0909369454	0.07559534400000001	0.0642544346	-0.042568855999999995	-0.030981737000000002	0.054264985700000004	0.054221684000000006	-0.1031991187	0.0235118375	-0.0513376284	0.0474944475	0.07565989999999999	-0.10908599999999999	0.00948279	-0.0047334	0.000959323	-0.00101102
0.6136226654052734	0.22748726606369016	1.23703694	31.52265739	0.95879507	0.20652079	-0.0375176464	-0.0572278252	0.0298496103	0.0809906431	0.07702807469999999	-0.0004646249	-0.0252286673	0.031650877200000004	-0.08409850029999999	0.0631608446	-0.0020408717000000003	-0.0876641284	0.10966300000000001	-0.14582799999999999	-0.0342402	-0.00592355	0.00136167	-0.000762463
