706.187,703.517,705.446,708.81,705.842,708.345,710.97,708.022,707.142,705.342,704.984,705.674,707.05,705.99,705.756,711.163,707.042,703.583,703.594,703.296,703.931,704.188,703.241,701.136,704.366,704.846,703.051,698.566,702.758,705.546,701.042,701.669,702.336,699.748,702.577,702.569,701.848,702.073,700.386,701.625,700.387,699.725,699.615,697.502,701.908,701.858,704.526,705.577,704.416,703.465,703.019,703.463,703.867,701.995,704.39,702.556,702.589,706.991,703.079,704.239,703.733,703.131,702.994,702.555,703.742,700.498,698.801,701.678,707.831,703.063,699.661,702.251,701.282,702.533,700.718,701.631,700.735,705.301,703.895,702.055,702.986,705.182,705.604,703.743,703.558,702.978,707.883,704.791,703.747,700.861,702.201,701.758,702.462,704.421,708.211,708.211,704.192,704.176,702.781,701.911,699.385,701.356,699.157,703.503,702.257,704.227,706.284,704.62,705.499,705.273,706.919,703.729,705.967,707.443,705.903,705.647,703.494,703.518,702.68,702.371,705.221,704.024,696.444,701.81,705.952,705.913,701.776,699.813,702.465,704.121,701.041,701.596,702.291,699.253,700.749,701.52,698.354,699.681,701.727,705.008,704.211,703.205,701.085,697.892,701.147,703.978,704.232,702.977,701.383,701.024,704.307,702.18
779.939,780.38,779.757,785.214,784.269,787.686,783.885,785.883,782.096,780.161,779.598,781.905,783.096,782.975,781.742,783.934,781.672,786.684,783.934,782.468,782.014,782.719,782.618,778.622,783.232,777.034,778.129,778.786,778.188,774.912,774.801,777.225,772.576,775.631,775.169,776.585,778.261,774.086,771.465,773.731,774.037,772.346,775.96,776.689,776.507,774.269,774.495,777.936,783.445,779.735,780.616,779.026,778.976,777.022,777.26,770.507,775.159,778.671,776.454,772.871,775.4,773.222,773.718,774.539,776.024,776.32,781.262,783.539,783.685,780.078,776.747,778.355,774.382,779.031,779.055,777.73,774.883,774.443,773.655,776.193,773.893,775.861,779.109,778.899,774.513,777.041,780.54,775.618,779.828,779.595,780.944,776.13,779.079,777.035,780.75,780.663,778.941,780.178,779.477,775.124,773.735,774.232,770.367,774.857,778.25,778.849,777.929,776.539,776.217,777.022,779.244,777.298,777.6,782.492,783.323,779.1,778.563,776.513,774.53,776.643,773.115,770.686,781.02,781.458,782.237,778.899,780.52,778.15,774.693,774,774.364,775.689,778.118,776.853,774.36,775.064,775.319,774.14,775.548,775.253,772.94,779.349,778.596,778.95,773.437,772.69,775.238,780.291,780.67,782.17,777.69,779.157
722.22,720.517,719.127,721.983,721.904,723.745,722.66,722.846,722.469,720.133,719.469,719.448,720.394,721.329,720.437,724.424,723.682,721.045,721.084,722.1,723.925,725.68,722.315,717.084,718.036,719.834,721.706,721.972,721.471,720.334,719.716,720.307,720.94,722.946,721.613,719.629,718.577,719.775,719.983,718.42,717.458,720.092,719.803,721.823,722.033,722.382,722.565,725.078,722.901,720.403,717.732,718.794,721.168,720.708,722.118,719.599,716.549,717.861,717.924,718.154,719.232,720.559,716.63,717.375,716.629,717.651,720.116,718.715,722.273,721.488,723.047,722.743,723.059,723.321,721.376,718.083,722.669,723.426,725.581,725.031,724.233,722.776,723.679,723.305,724.755,722.118,723.062,720.633,719.467,716.929,712.659,715.784,713.803,715.897,721.386,721.798,718.249,719.373,718.971,719.982,719.782,719.337,719.133,719.955,722.691,722.292,722.214,721.661,723.813,722.789,719.726,721.149,719.658,721.678,717.837,722.285,721.26,720.351,721.376,718.92,722.557,716.18,717.006,721.96,722.142,722.038,721.115,719.445,718.68,720.521,722.644,719.443,716.166,712.276,710.847,716.458,712.888,713.749,715.167,716.108,718.824,719.045,719.291,718.215,721.651,718.44,718.677,716.083,719.588,717.885,718.312,717.349
822.008,822.358,816.241,827.785,822.447,823.704,823.497,824.178,822.203,816.139,814.458,815.236,820.301,820.803,822.974,823.375,823.361,824.921,822.447,816.991,817.016,823.034,822.486,812.788,825.583,821.461,819.82,812.276,815.344,815.02,815.882,816.208,814.607,812.51,814.509,813.608,816.981,816.652,815.635,816.461,819.912,818.005,817.884,816.827,812.543,819.369,815.735,820.171,820.491,825.758,819.254,820.339,819.186,816.979,818.367,814.591,820.195,818.923,820.039,817.883,819.923,821.274,815.125,815.177,818.133,822.86,821.238,821.246,822.561,822.156,820.494,820.772,821.375,818.859,817.201,819.564,815.911,817.281,820.863,815.252,818.793,821.008,821.959,819.567,820.055,820.443,818.38,820.074,821.977,821.854,808.664,815.203,814.88,821.116,823.993,823.719,814.405,818.524,818.966,819.211,817.666,810.8,816.595,816.476,821.96,820.392,823.796,820.24,821.959,822.674,817.697,824.228,818.89,822.633,822.108,825.529,824.73,820.376,815.986,811.553,816.963,794.786,813.765,801.878,815.237,816.216,816.129,815.523,811.138,808.63,811.984,815.688,819.088,812.602,817.421,815.434,816.518,812.232,815.497,818.599,815.681,811.198,819.788,815.204,808.989,813.001,818.162,818.215,818.839,822.41,821.015,818.266
480.213,484.014,484.095,492.213,487.982,488.613,484.458,485.156,486.17,489.905,483.827,487.267,486.748,486.249,490.88,488.133,489.438,487.767,488.907,487.99,487.729,486.818,486.498,485.979,485.796,483.596,478.326,483.895,486.225,484.611,481.43,483.144,484.315,482.146,485.523,486.589,488.057,484.98,484.092,485.973,485.83,484.274,483.475,481.395,485.388,485.099,484.82,482.295,487.549,487.608,483.501,484.683,488.103,489.049,487.953,485.718,490.461,487.089,488.008,485.474,488.13,483.638,482.212,481.532,487.239,489.105,486.654,489.195,488.9,488.687,489.193,487.961,488.626,490.515,487.798,484.005,486.998,485.504,484.455,486.648,485.748,488.943,489.413,481.851,486.471,489.889,491.375,490.826,488.869,484.78,482.405,487.599,488.839,491.385,489.194,487.887,492.031,490.909,489.297,485.796,482.83,486.241,485.14,486.337,487.229,487.792,487.586,491.79,487.767,486.829,491.847,492.78,488.398,491.541,486.652,487.974,488.019,489.946,485.188,483.833,482.926,485.958,489.806,487.259,488.424,485.693,487.479,487.454,486.089,480.409,487.874,489.452,484.869,487.765,482.132,485.94,484.285,485.588,486.204,487.598,482.881,487.275,482.841,481.638,483.878,487.63,485.205,490.309,488.669,487.595,486.187,481.977
638.306,639.537,639.849,643.236,643.191,642.739,641.458,641.643,640.826,642.574,640.072,640.188,642.232,642.049,640.956,643.97,642.207,642.914,641.687,641.753,641.334,644.773,641.393,638.502,638.988,640.645,636.946,636.391,641.378,638.252,638.561,638.815,638.226,636.218,637.774,638.435,638.898,639.14,638.189,639.132,638.358,638.689,636.966,637.906,638.474,640.023,638.886,639.789,641.188,640.975,640.219,640.264,640.601,640.833,641.023,639.781,639.329,642.288,639.913,639.16,639.981,639.918,637.873,637.337,638.915,640.649,640.419,640.556,641.28,640.348,641.029,641.414,640.856,641.506,641.856,640.732,639.715,640.094,640.615,639.871,639.88,641.722,642.66,638.597,641.895,641.083,641.768,640.794,640.424,640.345,635.245,639.064,639.579,640.117,641.59,641.774,637.19,639.414,640.027,639.625,637.293,638.774,638.413,639.379,640.354,639.57,641.303,640.036,640.563,639.993,641.492,642.272,640.677,643.643,640.356,642.296,642.935,640.649,640.43,637.989,638.836,641.457,637.553,638.892,641.877,641.099,637.519,637.964,636.94,638.479,638.328,638.334,637.761,637.374,638.064,637.756,638.816,636.825,640.047,639.083,640.032,637.692,638.255,636.374,639.772,638.87,639.324,638.003,641.49,640.436,641.451,639.186
909.563,906.27,904.433,909.43,909.043,910.194,910.774,911.131,907.906,907.047,905.811,905.686,908.479,910.934,911.3,912.923,913.441,911.914,908.014,910.209,909.697,915.473,912.965,905.451,910.874,909.006,908.511,904.672,905.372,906.72,907.82,907.663,906.094,907.594,906.54,907.05,906.247,907.25,906.841,908.101,906.1,907.442,908.38,907.552,906.618,909.61,909.207,910.749,910.204,912.212,908.144,908.808,909.582,908.949,910.6,909,909.325,907.522,908.142,908.415,910.494,909.715,907.071,905.532,908.73,906.735,907.68,907.389,910.845,911.796,911.882,911.627,914.36,910.816,908.314,908.84,909.015,910.151,912.465,911.093,912.584,913.357,915.628,913.505,913.833,915.487,913.663,913.671,912.725,909.614,899.601,904.15,903.64,908.555,912.427,914.241,908.206,907.083,908.821,910.131,910.547,906.496,907.225,908.671,911.206,913.483,913.572,912.136,914.658,915.935,912.969,913.903,910.947,912.705,912.858,913.848,914.099,914.706,911.598,907.536,910.901,900.196,906.701,900.697,907.591,911.232,911.567,911.618,904.996,906.507,908.339,908.614,906.702,902.882,905.166,905.34,903.939,903.822,907.805,909.689,908.344,904.442,907.111,905.05,905.756,907.959,908.833,911.32,909.035,911.44,910.409,909.922
547.643,548.368,547.484,550.248,549.334,548.138,547.858,547.331,547.902,548.326,543.927,545.539,547.497,548.161,548.013,548.699,550.105,550.864,549.328,548.652,547.279,551.477,546.809,546.583,545.67,546.856,543.57,547.648,549.432,547.73,545.632,545.262,546.39,546.372,547.678,547.074,548.165,547.422,547.003,546.944,547.357,546.65,548.315,545.62,548.245,548.938,545.372,548.782,550.397,548.009,545.713,546.641,548.501,546.667,546.761,546.691,547.506,546.554,547.258,546.831,546.971,545.472,546.23,544.391,547.126,545.977,546.738,547.475,548.541,547.961,548.331,549.231,548.152,547.392,550.33,546.004,546.943,548.135,546.963,549.366,548.211,549.028,548.981,545.498,549.039,549.42,547.061,550.58,546.894,547.468,541.987,548.076,546.545,548.348,546.463,548.37,547.396,549.162,548.574,546.147,546.487,546.887,546.61,547.891,546.144,548.346,547.451,548.369,546.29,546.103,549.13,548.558,545.738,548.704,547.839,546.249,550.397,549.004,546.617,546.695,543.205,549.106,545.724,545.329,549.4,548.986,547.476,547.898,545.7,546.41,546.287,550.059,545.159,544.766,543.174,546.105,545.814,541.785,548.331,546.836,545.382,545.674,545.48,543.164,548.642,545.922,548.084,546.38,547.447,546.618,546.599,545.18
736.981,732.999,735.24,740.1,737.951,740.172,741.124,744.46,737.779,738.146,735.73,735.888,739.774,739.438,738.998,744.737,743.236,743.107,737.301,739.856,741.568,745.27,743.897,738.673,738.006,740.635,737.178,732.465,736.281,738.991,738.394,735.39,738.596,735.985,739.69,741.107,740.584,738.267,738.3,739.613,740.76,739.761,738.988,735.633,735.288,736.319,740.443,740.708,739.7,741.088,738.497,740.833,741.049,740.283,743.198,739.887,737.895,736.851,737.498,739.274,741.4,739.121,735.992,737.81,737.336,742.036,737.246,735.663,741.368,741.687,742.415,741.301,738.835,739.094,736.906,736.123,737.648,739.068,739.823,739.91,743.561,745.411,747.5,743.912,746.225,743.429,746.699,743.259,743.042,737.259,726.875,730.7,731.988,738.253,742.428,742.907,731.712,738.1,735.895,738.001,735.707,737.577,736.306,736.615,742.344,738.523,741.824,737.451,741.418,742.572,740.837,743.153,739.299,738.744,734.9,739.606,740.633,741.997,742.751,739.006,744.05,735.703,732.388,735.279,739.018,741.185,738.141,739.413,734.445,736.773,741.066,736.19,735.565,730.353,736.14,733.736,733.9,732.743,734.554,736.772,739.985,736.395,735.378,729.27,735.524,737.01,739.846,737.04,735.981,735.067,735.266,734.712
766.833,764.843,763.025,768.164,766.154,766.491,762.234,768.741,765.803,762.841,757.967,757.813,764.327,764.066,761.959,766.62,766.571,763.769,759.379,759.646,756.439,765.329,762.299,751.444,760.144,761.97,760.141,756.221,760.251,759.289,758.583,758.882,759.485,760.279,756.433,757.886,757.748,758.941,760.448,760.946,759.205,757.922,758.563,760.102,758.405,761.21,759.928,761.613,756.485,760.849,759.521,761.433,761.634,758.999,759.653,759.483,761.276,761.77,760.784,758.803,760.282,762.145,758.543,759.205,759.819,762.103,760.845,761.081,762.584,762.985,761.522,762.402,761.294,760.466,761.774,761.364,762.56,759.905,764.932,759.773,759.081,759.926,761.812,758.154,763.199,761.313,760.819,760.333,761.579,762.671,752.055,761.663,760.24,761.771,764,764.883,755.145,758.818,758.826,760.529,760.799,754.394,759.53,757.777,760.696,761.296,764.548,761.612,761.376,763.357,763.604,763.703,757.645,763.252,761.848,762.889,763.023,760.615,760.782,754.434,766.165,744.165,754.792,749.333,758.929,763.622,759.286,758.563,751.436,755.517,755.568,758.358,759.634,755.962,758.281,759.043,760.352,758.772,759.508,761.114,761.81,753.689,762.634,756.629,759.878,759.473,763.787,760.62,761.588,761.997,762.669,756.62
