clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
4.0,L,2140,-6.0,16.0,49.0,0.5770000219345093,95.0,L_superiorfrontal,1.0,7Networks_6,0.847,L_8BM_ROI,0.58
1.0,L,2489,-3.0,3.0,37.0,0.6499999761581421,29107.0,L_posteriorcingulate,0.019,7Networks_4,0.075,L_p24pr_ROI,0.004
1.0,L,3561,-7.0,-45.0,51.0,0.7329999804496765,29107.0,L_precuneus,0.058,7Networks_4,0.075,L_23c_ROI,0.015
1.0,L,4690,-5.0,-14.0,61.0,0.675000011920929,29107.0,L_paracentral,0.027,7Networks_2,0.198,L_6mp_ROI,0.014
6.0,L,5686,-9.0,-36.0,70.0,0.746999979019165,375.0,L_postcentral,0.541,7Networks_2,1.0,L_3a_ROI,0.31
7.0,L,5746,-23.0,-23.0,69.0,0.7379999756813049,126.0,L_precentral,1.0,7Networks_2,1.0,L_4_ROI,0.974
1.0,L,6958,-25.0,-39.0,59.0,0.7129999995231628,29107.0,L_postcentral,0.056,7Networks_2,0.198,L_2_ROI,0.023
1.0,L,9987,-38.0,-33.0,13.0,0.7179999947547913,29107.0,L_superiortemporal,0.06,7Networks_2,0.198,L_LBelt_ROI,0.003
16.0,L,10646,-41.0,3.0,-4.0,0.5809999704360962,65.0,L_insula,1.0,7Networks_4,1.0,L_MI_ROI,0.665
1.0,L,12598,-8.0,-66.0,54.0,0.7269999980926514,29107.0,L_precuneus,0.058,7Networks_6,0.055,L_7Pm_ROI,0.009
1.0,L,15674,-48.0,-64.0,10.0,0.7260000109672546,29107.0,L_inferiorparietal,0.076,7Networks_3,0.137,L_TPOJ2_ROI,0.014
1.0,L,17827,-62.0,-7.0,20.0,0.7250000238418579,29107.0,L_postcentral,0.056,7Networks_2,0.198,L_3b_ROI,0.019
15.0,L,18619,-48.0,6.0,1.0,0.6420000195503235,244.0,L_parsopercularis,0.42,7Networks_4,0.986,L_FOP4_ROI,0.501
1.0,L,19690,-57.0,1.0,34.0,0.656000018119812,29107.0,L_precentral,0.04,7Networks_2,0.198,L_6v_ROI,0.007
20.0,L,19976,-39.0,24.0,-16.0,0.5519999861717224,34.0,L_lateralorbitofrontal,1.0,7Networks_7,1.0,L_47s_ROI,0.512
22.0,L,22248,-38.0,-7.0,-42.0,0.6140000224113464,98.0,L_inferiortemporal,0.746,7Networks_5,1.0,L_TF_ROI,0.743
1.0,L,25354,-5.0,-83.0,10.0,0.7929999828338623,29107.0,L_pericalcarine,0.043,7Networks_1,0.385,L_V1_ROI,0.106
1.0,L,25536,-18.0,-60.0,2.0,0.7960000038146973,29107.0,L_lingual,0.066,7Networks_1,0.385,L_V1_ROI,0.106
1.0,L,26451,-20.0,-2.0,-29.0,0.7400000095367432,29107.0,???,0.012,7Networks_5,0.015,L_PeEc_ROI,0.007
2.0,L,28089,-30.0,53.0,10.0,0.6990000009536743,582.0,L_rostralmiddlefrontal,1.0,7Networks_6,0.897,L_9-46d_ROI,0.272
30.0,L,30492,-42.0,22.0,36.0,0.6259999871253967,243.0,L_rostralmiddlefrontal,0.676,7Networks_6,0.831,L_8C_ROI,0.745
1.0,L,31650,-57.0,-2.0,-7.0,0.7509999871253967,29107.0,L_superiortemporal,0.06,7Networks_7,0.129,L_A5_ROI,0.008
