Cluster Index	Voxels	MAX	MAX X (vox)	MAX Y (vox)	MAX Z (vox)	COG X (vox)	COG Y (vox)	COG Z (vox)
186	1041	0.816	59	68	38	52.1	63.4	37.1
185	447	0.896	33	63	37	32.2	64.4	35.5
184	378	0.758	33	63	23	33.4	56.2	26.5
183	366	0.678	66	42	19	64.9	38.8	13.2
182	365	0.695	47	26	17	48.1	27.3	12.9
181	268	0.688	54	29	23	43.6	27.8	25.9
180	257	0.753	45	55	41	41.7	54.1	40
179	105	0.749	62	57	38	60.9	56.1	36
178	79	0.713	37	71	44	37.7	68.8	43.7
177	75	0.639	53	62	22	55.6	59.2	24.2
176	71	0.609	48	19	17	50.5	19.8	18.1
175	65	0.635	31	45	17	33.6	45.4	13.6
174	64	0.623	26	42	22	27	42.1	19.5
173	58	0.662	52	39	25	51.3	40.7	26.7
172	57	0.618	45	36	36	44.1	37.3	33.7
171	46	0.562	23	36	9	23.6	36.1	9.79
170	45	0.679	69	31	23	68.3	28	19.5
169	39	0.557	27	21	22	26.4	21.8	20.9
168	37	0.649	54	24	21	56.6	22.9	22
167	33	0.581	19	29	17	19.1	32.5	17
166	33	0.66	60	30	26	59.4	31.4	25.7
165	30	0.658	41	34	5	38.6	32	7.13
164	28	0.623	57	44	37	58.5	43.9	34.3
163	26	0.63	53	18	22	55	18.3	21.4
162	25	0.635	43	70	34	42.2	69	33.5
161	25	0.593	51	48	34	50.2	46.9	35.1
160	23	0.579	59	21	13	59.2	21.1	13.6
159	22	0.579	24	26	16	23.6	25.2	17
158	18	0.663	39	57	35	38.1	56.5	36.4
157	17	0.638	34	39	26	34.5	37.3	25.8
156	17	0.561	49	43	10	49.2	42.6	11.2
155	17	0.572	34	28	8	34.1	28.2	8.11
154	17	0.57	34	18	18	36	18.3	17.8
153	16	0.578	51	39	12	51.6	38.8	13.9
152	15	0.694	58	62	24	58.5	62.5	25
151	15	0.586	43	37	19	43.5	36.2	17.6
150	15	0.603	38	23	17	37.4	23.4	16.1
149	13	0.652	57	30	24	56.9	29.7	23.5
148	13	0.586	63	28	16	63.3	28.1	16
147	12	0.593	61	30	19	60	29.4	20.1
146	12	0.613	55	28	28	55.6	27.5	26.4
145	12	0.588	47	49	24	46.6	49.4	24.5
144	12	0.592	62	24	12	62.6	25.6	11.8
143	11	0.592	38	36	25	38.2	36.5	25.7
142	10	0.567	35	34	6	34.2	34.8	6.69
141	10	0.63	36	57	32	36.1	56.6	31.3
140	9	0.536	35	43	23	34.6	45.6	22
139	9	0.634	56	48	37	54.9	48.5	35.7
138	9	0.636	51	65	36	51	64.7	35.4
137	8	0.541	68	29	12	67.6	28.4	13
136	8	0.558	42	46	7	41.9	45	7
135	8	0.572	45	53	30	45.1	53.1	29.5
134	7	0.541	63	35	19	63.1	36	19.3
133	7	0.554	66	34	19	66	34.1	19.4
132	7	0.558	28	25	9	27.7	25.6	9.27
131	7	0.543	25	28	9	25.4	28.7	8.72
130	7	0.572	32	36	21	31.6	36.1	21.1
129	7	0.558	70	37	21	69.3	36.4	20.9
128	7	0.568	28	36	25	28.1	37.3	24.7
127	7	0.612	41	36	28	40.7	35.3	28.6
126	7	0.635	32	41	26	31.6	40.2	25.2
125	6	0.541	64	25	24	62.5	24.5	23.2
124	6	0.627	43	56	29	42.3	55.7	29.5
123	6	0.589	53	36	30	52.7	36	29.7
122	6	0.535	30	26	9	30	27	8.49
121	6	0.531	49	33	29	49.5	33.5	29.7
120	6	0.552	44	48	13	43.8	48.3	13
119	5	0.581	57	52	33	57.2	51.2	33
118	5	0.576	43	56	23	42.6	55.8	23
117	5	0.618	58	63	32	57.6	63.2	31.8
116	5	0.53	39	55	21	39.6	54	21.6
115	5	0.582	39	41	28	39	41.6	28.8
114	5	0.536	37	41	14	37.8	40.6	14.4
113	5	0.531	29	26	14	29.4	26.2	13.6
112	5	0.537	26	29	15	26	28.8	14.6
111	4	0.562	30	27	26	30	27.2	25.2
110	4	0.559	35	24	11	34.5	24	11
109	4	0.548	49	53	25	49	52.8	24.8
108	4	0.63	47	50	40	46.8	50	38.6
107	4	0.777	27	62	33	26.8	61.5	33.4
106	3	0.511	57	23	14	57	22.7	15
105	3	0.529	31	19	18	31	19	18
104	3	0.528	41	21	25	40	20.3	25
103	3	0.552	59	37	26	58.3	37.3	26
102	3	0.547	46	49	17	45.4	49.3	16.4
101	3	0.572	57	34	6	57	33.7	6.31
100	2	0.55	36	61	31	36	61	30.5
99	2	0.534	37	34	23	37.5	34	23
98	2	0.56	48	48	29	48	48	29.5
97	2	0.618	54	41	23	54	41.5	23
96	2	0.548	33	59	29	33	58.5	29
95	2	0.549	50	47	25	50	47	25.5
94	2	0.512	57	55	32	57	55	31.5
93	2	0.505	47	52	25	46.5	52	25.5
92	2	0.574	29	31	25	29	31	25.5
91	2	0.542	52	31	30	52.5	31	29.5
90	2	0.548	39	36	31	38.5	35.5	30.5
89	2	0.656	56	41	27	56	41	26.6
88	2	0.569	60	47	30	60.5	47	30
87	2	0.566	36	61	46	36	61	46.5
86	2	0.538	37	63	44	37	63.5	44
85	2	0.547	56	36	6	56	36.5	6.5
84	2	0.575	41	40	9	41	40	8.51
83	2	0.516	36	57	42	36	57	41.5
82	2	0.514	38	61	40	38	61	39.5
81	2	0.542	43	48	10	42.5	47.5	10
80	2	0.539	48	39	13	48	39	12.5
79	2	0.625	45	58	35	44.5	58.5	35
78	2	0.508	49	37	18	49	37	17.5
77	2	0.521	39	51	20	39	51	19.5
76	2	0.528	27	30	20	27.5	30	20
75	2	0.551	56	32	20	56	32	20.5
74	2	0.526	64	25	22	64	25	21.5
73	2	0.516	42	49	33	42	48.5	33
72	2	0.506	64	32	23	64	32	23.5
71	2	0.531	26	28	23	26	28	23.5
70	2	0.598	60	37	21	59.5	36.5	21
69	2	0.511	32	24	23	31.5	24	23.5
68	2	0.53	60	20	23	59.5	20	23
67	2	0.526	53	34	23	53.5	34	22.5
66	1	0.502	54	54	47	54	54	47
65	1	0.562	46	41	32	46	41	32
64	1	0.543	50	30	30	50	30	30
63	1	0.52	35	50	43	35	50	43
62	1	0.521	44	54	32	44	54	32
