clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
6.0,L,4049,-15.0,-36.0,44.0,0.6850000023841858,499.0,L_paracentral,0.286,7Networks_4,0.526,L_5mv_ROI,0.281
18.0,L,5832,-24.0,-19.0,71.0,0.6470000147819519,35.0,L_precentral,1.0,7Networks_2,1.0,L_6d_ROI,0.378
20.0,L,6990,-42.0,-41.0,42.0,0.7020000219345093,485.0,L_supramarginal,0.919,7Networks_3,0.83,L_AIP_ROI,0.543
25.0,L,7994,-50.0,-17.0,53.0,0.6639999747276306,42.0,L_postcentral,1.0,7Networks_2,1.0,L_1_ROI,1.0
31.0,L,8430,-37.0,-32.0,20.0,0.6489999890327454,39.0,L_supramarginal,1.0,7Networks_2,1.0,L_RI_ROI,1.0
37.0,L,9755,-60.0,-28.0,10.0,0.6589999794960022,54.0,L_superiortemporal,1.0,7Networks_2,1.0,L_A4_ROI,0.329
38.0,L,11079,-40.0,8.0,7.0,0.6869999766349792,91.0,L_parsopercularis,0.682,7Networks_4,1.0,L_FOP4_ROI,0.649
48.0,L,12284,-15.0,-73.0,48.0,0.7149999737739563,27.0,L_superiorparietal,1.0,7Networks_3,0.485,L_DVT_ROI,0.752
7.0,L,12532,-9.0,-52.0,66.0,0.7070000171661377,34.0,L_precuneus,0.775,7Networks_3,0.786,L_7Am_ROI,0.082
52.0,L,13133,-6.0,-57.0,43.0,0.675000011920929,77.0,L_precuneus,1.0,7Networks_7,0.965,L_7m_ROI,0.438
62.0,L,15231,-40.0,-82.0,9.0,0.6809999942779541,437.0,L_lateraloccipital,1.0,7Networks_1,1.0,L_LO3_ROI,0.192
64.0,L,15547,-54.0,-60.0,5.0,0.6930000185966492,163.0,L_middletemporal,0.811,7Networks_4,0.698,L_PHT_ROI,0.502
76.0,L,17770,-64.0,-9.0,22.0,0.6909999847412109,52.0,L_postcentral,1.0,7Networks_2,1.0,L_1_ROI,0.821
80.0,L,18933,-53.0,9.0,6.0,0.6790000200271606,45.0,L_precentral,0.294,7Networks_4,1.0,L_6r_ROI,1.0
86.0,L,20354,-32.0,57.0,-3.0,0.6050000190734863,38.0,L_rostralmiddlefrontal,1.0,7Networks_7,1.0,L_a10p_ROI,0.491
85.0,L,20386,-25.0,13.0,-22.0,0.6060000061988831,35.0,L_lateralorbitofrontal,1.0,7Networks_5,0.667,L_47s_ROI,0.762
87.0,L,21089,-6.0,48.0,-23.0,0.5680000185966492,25.0,L_medialorbitofrontal,1.0,7Networks_5,1.0,L_OFC_ROI,1.0
88.0,L,21533,-22.0,5.0,-36.0,0.6320000290870667,84.0,L_entorhinal,0.384,7Networks_5,0.907,L_PeEc_ROI,0.789
92.0,L,22274,-51.0,-50.0,-19.0,0.6489999890327454,37.0,L_inferiortemporal,1.0,7Networks_3,1.0,L_TE2p_ROI,0.871
