compare_to,folder,filename
sub-50005_aparc_ciftitocifti_unmasked_labels.csv,ciftify_seed_corr,sub-50005_aparc_ciftitocifti_unmasked_labels.csv
sub-50005_aparc_func_ciftitocifti_masked_meants.csv,ciftify_seed_corr,sub-50005_aparc_func_ciftitocifti_masked_meants.csv
sub-50005_aparc_thickness_ciftitocifti_unmasked_meants.csv,ciftify_seed_corr,sub-50005_aparc_thickness_ciftitocifti_unmasked_meants.csv
sub-50005_gaussian_ciftitocifti_masked_cortex.csv,ciftify_seed_corr,sub-50005_gaussian_ciftitocifti_masked_cortex.csv
sub-50005_gaussian_ciftitocifti_masked_meants.csv,ciftify_seed_corr,sub-50005_gaussian_ciftitocifti_masked_meants.csv
sub-50005_gaussian_ciftitocifti_masked_subcortical.csv,ciftify_seed_corr,sub-50005_gaussian_ciftitocifti_masked_subcortical.csv
sub-50005_gaussian_ciftitocifti_masked_cortex.csv,ciftify_seed_corr,sub-50005_gaussian_giftitocifti_masked_cortex.csv
sub-50005_gaussian_ciftitocifti_masked_meants.csv,ciftify_seed_corr,sub-50005_gaussian_giftitocifti_masked_meants.csv
sub-50005_gaussian_ciftitocifti_masked_subcortical.csv,ciftify_seed_corr,sub-50005_gaussian_giftitocifti_masked_subcortical.csv
sub-50005_promap_giftitocifti_masked_cortex.csv,ciftify_seed_corr,sub-50005_promap_ciftitocifti_masked_cortex.csv
sub-50005_promap_giftitocifti_masked_meants.csv,ciftify_seed_corr,sub-50005_promap_ciftitocifti_masked_meants.csv
sub-50005_promap_giftitocifti_masked_subcortical.csv,ciftify_seed_corr,sub-50005_promap_ciftitocifti_masked_subcortical.csv
sub-50005_promap_giftitocifti_masked_cortex.csv,ciftify_seed_corr,sub-50005_promap_giftitocifti_masked_cortex.csv
sub-50005_promap_giftitocifti_masked_meants.csv,ciftify_seed_corr,sub-50005_promap_giftitocifti_masked_meants.csv
sub-50005_promap_giftitocifti_masked_subcortical.csv,ciftify_seed_corr,sub-50005_promap_giftitocifti_masked_subcortical.csv
sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_cortex.csv,ciftify_seed_corr,sub-50005_RIGHT-PUTAMEN_ciftitocifti_masked_cortex.csv
sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_meants.csv,ciftify_seed_corr,sub-50005_RIGHT-PUTAMEN_ciftitocifti_masked_meants.csv
